بازنطینی ریاست کے مزید زوال نے 1185 میں تیسرے حملے کی راہ ہموار کی ، جب ایک بڑی نارمن فوج نے اعلی بازنطینی عہدیداروں کے غداری کی وجہ سے <ans> ڈیرریچیم </ans> پر حملہ کیا۔	بحری اڈے کو کیا کہا جاتا تھا؟
کچھ وقت بعد ، <ans> ایڈریٹک </ans> کے سب سے اہم بحری اڈوں میں سے ایک ، ڈراچیم دوبارہ بازنطینی ہاتھوں میں آگیا۔	Dyrrachium کہاں واقع تھا؟
کچھ وقت بعد ، <ans> ایڈریٹک </ans> کے سب سے اہم بحری اڈوں میں سے ایک ، ڈراچیم دوبارہ بازنطینی ہاتھوں میں آگیا۔	Dyrrachium کہاں واقع تھا؟
اس تعلقات نے بالآخر نارمنڈی کے ڈیوک رچرڈ دوم کی بہن ایما اور انگلینڈ کے <ans> کنگ ایتھلریڈ دوم </ans> کی شادی کے ذریعے خون کے قریبی تعلقات پیدا کیے۔	ایما نے کس سے شادی کی؟
اس تعلقات نے بالآخر ڈیوک رچرڈ دوم آف نارمنڈی کی بہن ایما اور انگلینڈ کے بادشاہ <ans> ایتھلریڈ دوم </ans> کی شادی کے ذریعے خون کے قریبی تعلقات پیدا کیے۔	ایما نے کس سے شادی کی؟
اس تعلقات نے بالآخر نارمنڈی کے <ans> ڈوک رچرڈ دوم </ans> کی بہن ایما اور انگلینڈ کے بادشاہ ایتھلریڈ دوم کی شادی کے ذریعے خون کے قریبی تعلقات پیدا کیے۔	ایما کا بھائی کون تھا؟
اس کی وجہ سے ، ایتھلریڈ 1013 میں <ans> نارمنڈی </ans> بھاگ گیا ، جب اسے سوین فورک بیئرڈ نے اپنی بادشاہی سے مجبور کردیا تھا۔	Ethelred کہاں بھاگ گیا؟
اس کی وجہ سے ، ایتھلریڈ 1013 میں نارمنڈی بھاگ گیا ، جب اسے <ans> سوینبی فورکارڈ </ans> نے اپنی بادشاہی سے مجبور کردیا تھا۔	کون Ethelred باہر لات مار دی؟
آخر کار جب ایڈورڈ کنفیسر اپنے سوتیلے بھائی <ans> ہارٹاکنوٹ </ans> کی دعوت پر 1041 میں اپنے والد کی پناہ گاہ سے واپس آیا تو اس نے اپنے ساتھ ایک نارمن تعلیم یافتہ ذہن لایا۔	ایڈورڈ Confessor کے سوتیلے بھائی کون تھا؟
آخر کار جب ایڈورڈ کنفیسر اپنے سوتیلے بھائی ہارٹاکنوٹ کی دعوت پر <ans> 1041 </ans> میں اپنے والد کی پناہ گاہ سے واپس آیا تو اس نے اپنے ساتھ ایک نارمن تعلیم یافتہ ذہن لایا۔	ایڈورڈ کب واپس آیا؟
آخر کار جب ایڈورڈ کنفیسر اپنے سوتیلے بھائی ہارٹاکنوٹ کی دعوت پر <ans> 1041 میں </ans> اپنے والد کی پناہ گاہ سے واپس آیا تو اس نے اپنے ساتھ ایک نارمن تعلیم یافتہ ذہن لایا۔	ایڈورڈ کب واپس آیا؟
اس نے <ans> رابرٹ آف جمیجیس </ans> کو کینٹربری کا آرک بشپ مقرر کیا اور رالف دی ٹمڈ ارل آف ہیرفورڈ بنا دیا۔	ایڈورڈ نے کس کو کینٹربری کا آرچ بشپ بنایا؟
1066 میں ، ڈیوک ولیم دوم آف نارمنڈی نے انگلینڈ کو فتح کیا اور <ans> ہیسٹنگس کی لڑائی </ans> میں بادشاہ ہیرولڈ دوم کو مار ڈالا۔	ہیرالڈ دوم کہاں مر گیا؟
1066 میں ، ڈیوک ولیم دوم آف نارمنڈی نے انگلینڈ پر فتح حاصل کی اور <ans> ہیسٹنگس کی لڑائی </ans> میں بادشاہ ہیرالڈ دوم کو مار ڈالا۔	ہیرالڈ دوم کہاں مر گیا؟
1066 میں ، ڈیوک ولیم دوم آف نارمنڈی نے انگلینڈ پر فتح حاصل کی اور بادشاہ ہیرالڈ دوم کو <ans> ہیسٹنگس کی لڑائی میں </ans> مار ڈالا۔	ہیرالڈ دوم کہاں مر گیا؟
1066 میں ، نورمنڈی کے ڈیوک <ans> ولیم دوم </ans> نے ہیسٹنگس کی لڑائی میں بادشاہ ہیرالڈ دوم کو مار کر انگلینڈ پر فتح حاصل کی۔	ہیرالڈ دوم کو کس نے مارا؟
1066 میں ، نارمنڈی کے <ans> ڈوک ولیم دوم </ans> نے ہیسٹنگس کی لڑائی میں بادشاہ ہیرالڈ دوم کو مار کر انگلینڈ پر فتح حاصل کی۔	ہیرالڈ دوم کو کس نے مارا؟
1066 میں ، نارمنڈی کے <ans> ڈوک ولیم دوم </ans> نے ہیسٹنگس کی لڑائی میں بادشاہ ہیرالڈ دوم کو مار کر انگلینڈ پر فتح حاصل کی۔	ہیرالڈ دوم کو کس نے مارا؟
<ans> 1066 میں </ans> ، نورمنڈی کے ڈیوک ولیم دوم نے ہیسٹنگس کی لڑائی میں بادشاہ ہیرالڈ دوم کو مار کر انگلینڈ پر فتح حاصل کی۔	ہیسٹنگس کی جنگ کب ہوئی تھی؟
<ans> 1066 میں </ans> ، نورمنڈی کے ڈیوک ولیم دوم نے ہیسٹنگس کی لڑائی میں بادشاہ ہیرالڈ دوم کو مار کر انگلینڈ پر فتح حاصل کی۔	ہیسٹنگس کی جنگ کب ہوئی تھی؟
حملہ آور نارمنز اور ان کی اولاد نے انگلینڈ کے حکمران طبقے کے طور پر <ans> اینگلو سیکسنز </ans> کی جگہ لے لی۔	نارمنوں سے پہلے حکمران طبقہ کون تھا؟
حملہ آور نارمنز اور ان کی اولاد نے انگلینڈ کے حکمران طبقے کے طور پر <ans> اینگلو سیکسنز </ans> کی جگہ لے لی۔	نارمنوں سے پہلے حکمران طبقہ کون تھا؟
اس کے نتیجے میں یہ <ans> جدید انگریزی </ans> میں تیار ہوا۔	اینگلو نارمن زبان کی آخری شکل کیا تھی؟
<ans> 1169 </ans> میں بینو بے پر اپنے حملے کے بعد نارمنز نے آئرش ثقافت اور تاریخ پر گہرا اثر ڈالا۔	کس سال میں نارمنز نے بینو بے پر حملہ کیا؟
نارمنز زیادہ تر <ans> آئرلینڈ </ans> کے مشرق میں ایک علاقے میں آباد ہوئے ، جسے بعد میں پیلی کے نام سے جانا جاتا ہے ، اور ٹرم کیسل اور ڈبلن کیسل سمیت بہت سے عمدہ قلعے اور بستیوں کی تعمیر بھی کی۔	1169 میں نارمنز نے کس ملک پر حملہ کیا؟
نارمنز نے 1169 میں بینو بے پر اپنے حملے کے بعد <ans> آئرش </ans> ثقافت اور تاریخ پر گہرا اثر ڈالا۔	نارمنز نے آئرلینڈ میں کس ثقافت کے ساتھ امتزاج کیا؟
ولیم فاتح کی مخالفت کرنے والے انگریزی تخت کے دعویداروں میں سے ایک ، <ans> ایڈگر </ans> ایتھلنگ ، بالآخر اسکاٹ لینڈ بھاگ گیا۔	مارگریٹ کا بھائی کون تھا؟
ولیم فاتح کی مخالفت کرنے والے انگریزی تخت کے دعویداروں میں سے ایک ، <ans> ایڈگر ایتھلنگ </ans> ، بالآخر اسکاٹ لینڈ بھاگ گیا۔	مارگریٹ کا بھائی کون تھا؟
<ans> اسکاٹ لینڈ کے بادشاہ میلکم سوم </ans> نے ایڈگر کی بہن مارگریٹ سے شادی کی ، اور ولیم کی مخالفت میں آگیا جس نے پہلے ہی اسکاٹ لینڈ کی جنوبی سرحدوں پر تنازعہ کھڑا کیا تھا۔	مارگریٹ کا شوہر کون تھا؟
اسکاٹ لینڈ کے <ans> کنگ میلکم III </ans> نے ایڈگر کی بہن مارگریٹ سے شادی کی ، اور ولیم کی مخالفت میں آگیا جس نے پہلے ہی اسکاٹ لینڈ کی جنوبی سرحدوں پر تنازعہ کھڑا کیا تھا۔	مارگریٹ کا شوہر کون تھا؟
اسکاٹ لینڈ کے <ans> کنگ میلکم III </ans> نے ایڈگر کی بہن مارگریٹ سے شادی کی ، اور ولیم کی مخالفت میں آگیا جس نے پہلے ہی اسکاٹ لینڈ کی جنوبی سرحدوں پر تنازعہ کھڑا کیا تھا۔	مارگریٹ کا شوہر کون تھا؟
ولیم نے <ans> 1072 </ans> میں اسکاٹ لینڈ پر حملہ کیا ، جہاں تک وہ اپنے بحری جہازوں کے بیڑے سے ملا۔	ولیم نے اسکاٹ لینڈ پر کب حملہ کیا تھا؟
میلکم نے ولیم کو خراج تحسین پیش کیا اور اپنے بیٹے <ans> ڈنکن </ans> کو یرغمال کے طور پر ہتھیار ڈال دیا ، اس سلسلے میں ایک بحث کا آغاز کیا۔	یرغمال کون تھا؟
اسکاٹ لینڈ کے بادشاہ ڈیوڈ اول ، جس کے بڑے بھائی الیگزینڈر اول نے <ans> نارمنڈی کی سیبیلہ </ans> سے شادی کی تھی ، اسکاٹ لینڈ میں نارمن اور نارمن ثقافت کو متعارف کرانے میں اہم کردار ادا کیا ، اس عمل کا حصہ کچھ اسکالرز ڈیوڈین انقلاب کہتے ہیں۔	الیگزینڈر اول نے کس سے شادی کی؟
اسکاٹ لینڈ کے بادشاہ ڈیوڈ اول ، جس کے بڑے بھائی الیگزینڈر اول نے نارمنڈی کے <ans> سیبیلہ </ans> سے شادی کی تھی ، اسکاٹ لینڈ میں نارمن اور نارمن ثقافت کو متعارف کرانے میں اہم کردار ادا کیا ، اس عمل کا حصہ کچھ اسکالرز ڈیوڈین انقلاب کہتے ہیں۔	الیگزینڈر اول نے کس سے شادی کی؟
اسکاٹ لینڈ کے بادشاہ ڈیوڈ اول ، جس کے بڑے بھائی الیگزینڈر اول نے نارمنڈی کے سیبیلہ سے شادی کی تھی ، اسکاٹ لینڈ میں نارمن اور <ans> نارمن </ans> ثقافت کو متعارف کرانے میں اہم کردار ادا کیا ، اس عمل کا حصہ کچھ اسکالرز ڈیوڈین انقلاب کہتے ہیں۔	اسکاٹ لینڈ میں کس ثقافت کی آمد کو \"ڈیوڈین انقلاب\" کے نام سے جانا جاتا ہے؟
ایڈورڈ دی کنفیسر نے مذکورہ بالا رالف کو <ans> ہیرفورڈ </ans> کا ارل مقرر کیا تھا اور اسے مارکس کا دفاع کرنے اور ویلش کے ساتھ جنگ کرنے کا الزام لگایا تھا۔	جہاں رالف ارل تھا؟
ایڈورڈ دی کنفیسر نے مذکورہ بالا رالف کو ہیرفورڈ کے ارل کے طور پر قائم کیا تھا اور اسے مارچز کا دفاع کرنے اور <ans> ویلش </ans> کے ساتھ جنگ کرنے کا الزام لگایا تھا۔	رالف کس کے ساتھ جنگ میں ہونے کا انچارج تھا؟
<ans> ایڈورڈ دی کنفیسر </ans> نے مذکورہ بالا رالف کو ہیرفورڈ کے ارل کے طور پر قائم کیا تھا اور اسے مارکس کا دفاع کرنے اور ویلش کے ساتھ جنگ کرنے کا الزام لگایا تھا۔	کس نے رالف کو ارل بنایا؟
ان نارمنوں نے آہستہ آہستہ فتح کی ایک طویل مدت کا آغاز کیا جس کے دوران تقریبا تمام <ans> ویلز </ans> کسی وقت نارمن مداخلت کے تابع تھا۔	کون سا ملک نارمن بارونز کے کنٹرول میں تھا؟
<ans> 1018 </ans> میں ، راجر ڈی ٹوسنی نے موریش زمینوں سے اپنے لئے ایک ریاست بنانے کے لئے جزیرہ نما ایبیریا کا سفر کیا ، لیکن ناکام رہا۔	کون سا سال راجر ڈی ٹوسنی نے وہ کام کرنے میں ناکام رہا جو اس نے شروع کیا تھا؟
<ans> 1064 </ans> میں ، بارباسٹرو کی جنگ کے دوران ، مونٹریویل کے ولیم نے پوپ کی فوج کی قیادت کی اور ایک بہت بڑا مال غنیمت لیا۔	کون سا سال راجر ڈی ٹوسنی نے وہ کام کرنے میں ناکام رہا جو اس نے شروع کیا تھا؟
1064 میں ، بارباسٹرو کی جنگ کے دوران ، <ans> ویلیم آف مونٹریویل </ans> نے پوپ کی فوج کی قیادت کی اور ایک بہت بڑا مال غنیمت لیا۔	بارباسترو کی جنگ میں پوپ کی فوج کا انچارج کون تھا؟
<ans> 1097 </ans> میں انطاکیہ کے کامیاب محاصرے کے بعد ، بوہیمنڈ نے اس شہر کے ارد گرد ایک آزاد شہنشاہیت بنانا شروع کردی۔	انطاکیہ کا محاصرہ کب ہوا؟
1096 میں ، امالفی کے محاصرے سے گزرنے والے صلیبیوں میں ٹرانٹو کے بوہیمنڈ اور اس کے بھتیجے <ans> ٹینکریڈ </ans> نے اطالوی نارمنوں کی فوج کے ساتھ شمولیت اختیار کی۔	بوہمنڈ کے بھتیجے کا نام کیا تھا؟
ٹانکریڈ نے <ans> یروشلم </ans> کی فتح میں اہم کردار ادا کیا اور اس نے ٹرانس اردن اور گلیل کے خطے میں صلیبی سلطنت کی توسیع کے لئے کام کیا۔	ٹینکریڈ نے کون سی بڑی فتح میں کردار ادا کیا؟
تیسری صلیبی جنگ کی اینگلو نارمن فورسز کی طرف سے قبرص کی فتح نے جزیرے کی تاریخ میں ایک نیا باب کھولا ، جو اگلے <ans> 380 سالوں </ans> کے لئے مغربی یورپی تسلط کے تحت ہوگا۔	مغربی یورپ نے کب تک قبرص پر کنٹرول کیا؟
لیکن <ans> ایک طوفان </ans> نے بیڑے کو منتشر کردیا۔	رچرڈ کے اکرا پہنچنے کے منصوبوں کو کس چیز نے برباد کر دیا؟
کچھ تلاش کے بعد ، یہ دریافت کیا گیا کہ اس کی بہن اور اس کی منگیتر <ans> برینگاریا </ans> لے جانے والی کشتی قبرص کے جنوبی ساحل پر لنگر انداز تھی ، جس میں خزانہ جہاز سمیت کئی دوسرے جہازوں کے ملبے بھی شامل تھے۔	رچرڈ کی منگیتر کون تھی؟
جزیرے کے ظالم <ans> اسحاق کومنینوس </ans> نے ملبے میں بچ جانے والوں کو قید کر لیا تھا۔	1191 میں قبرص پر کس نے حکمرانی کی؟
اس نے <ans> اسحاق </ans> کو قیدیوں اور خزانے کو رہا کرنے کا حکم دیا۔	1191 میں قبرص پر کس نے حکمرانی کی؟
