اس اصطلاح کا پہلے پہل استعمال آسٹریا میں قدیمہ قوم پرست یہودی تلامذہ تحریک کے بانی <ans> ناتھن برنبام </ans> سےمنسوب کیا جاتا ہے۔	ابتدائی قوم پرست یہودی طلبہ تحریک کا بانی کون تھا؟
اس نے <ans> 1890ء </ans> میں اپنے جریدے Selbstemanzipation (خود خلاصی) میں اصطلاح استعمال کیا ،جو لیؤن پنسکر کی 1882ء کتاب ’’خود خلاصی‘‘ کےتقریبا بعینہ تھی ۔	نیتھن برنبام نے پہلی بار \"محبوب صیہونیوں\" کی اصطلاح کب بنائی؟
اس نے 1890ء میں اپنے جریدے <ans> Selbstemanzipation (خود خلاصی) </ans> میں اصطلاح استعمال کیا ،جو لیؤن پنسکر کی 1882ء کتاب ’’خود خلاصی‘‘ کےتقریبا بعینہ تھی ۔	ناتھن برنبام کے جریدے کا نام کیا تھا؟
اس وقت اس تحریک کا مقصد <ans> یہود کو سلطنت عثمانیہ کی جانب ہجرت </ans> کرنے پر ابھارنا تھا۔	انیسویں صدی میں صیہونیت کی تحریک کا مقصد کیا تھا؟
مجرستانی <ans> صحافی </ans> تھیوڈور ہرتزل نے 1897ء میں اپنی کتاب (Der Judenstaat : یہودی ریاست ) لکھنے کے بعدرکھا۔	تھیوڈور ہرتزل کا پیشہ کیا تھا؟
مجرستانیصحافی تھیوڈور ہرتزل نے <ans> 1897ء </ans> میں اپنی کتاب (Der Judenstaat : یہودی ریاست ) لکھنے کے بعدرکھا۔	سیاسی صیہونی تحریک کا باقاعدہ قیام کب عمل میں آیا؟
مجرستانیصحافی تھیوڈور ہرتزل نے <ans> 1897ء </ans> میں اپنی کتاب (Der Judenstaat : یہودی ریاست ) لکھنے کے بعدرکھا۔	تھیوڈور ہرتزل نے اپنی کتاب (Der Judenstaat : یہودی ریاست ) کب لکھی؟
<ans> مملکت متحدہ </ans> کے ساتھ اتحاد بنانے اور فلسطین کی جانب ہجرت کرنے کے لیے اس کی حمایت حاصل کرلینے کے بعد، صہیونیوں نے یورپی یہود کو وہاں جانے کے لیے بھرتی بھی کیے، خاصکر وہ یہود جو روسی سلطنت کے ان علاقوں میں رہے جہاں سام دشمنی عروج پر تھی۔	صیہونیوں نے کس کے ساتھ اتحاد کیا؟
یہ تحریک بالاخر <ans> 14 مئی 1948ء </ans> کو اپنے مقصد میں کامیاب ہوئی اور یہودی قوم کے لیے ایک ریاست قائم کی۔	صیہونی تحریک یہودی ریاست کے قیام میں کب کامیاب ہوئی؟
اسرائیل میں یہودی آبادی کا تناسب اس تحریک کے ابھرنے کے بعد سے <ans> مسلسل بڑھ رہا ہے </ans> ۔	اسرائیل میں یہودی آبادی کے تناسب کے ساتھ کیا ہو رہا ہے؟
ایکیسویں صدی کے آغاز سے تمام دنیا کے <ans> % 40 </ans> یہود اسرائیل میں رہ رہے ہیں جو کسی بھی ملک کے یہود کی تعداد سے زیادہ ہے۔	دنیا کے کتنے فیصد یہودی اسرائیل میں رہتے ہیں؟
مملکت متحدہ کے ساتھ اتحاد بنانے اور <ans> فلسطین </ans> کی جانب ہجرت کرنے کے لیے اس کی حمایت حاصل کرلینے کے بعد، صہیونیوں نے یورپی یہود کو وہاں جانے کے لیے بھرتی بھی کیے، خاصکر وہ یہود جو روسی سلطنت کے ان علاقوں میں رہے جہاں سام دشمنی عروج پر تھی۔	صیہونیوں نے یورپی یہودیوں کو کہاں منتقل کرنے کے لیے بھرتی کیا؟
اس <ans> جلاوطنی کی وجہ سے </ans> بہت سے یہود اپنے اختیار کردہ ممالک میں پردیسی بنکر رہتے رہے چنانچہ وہ جدیدیت اور نئے تصورات سے منفصل و بے بہرہ رہے۔	کس وجہ سے بہت سے یہود اپنے اختیار کردہ ممالک میں پردیسی بنکر رہتے رہے؟
ثقافتی ترکیب نے روایتی یہودی اقدار و عقائدکو برقرار رکھنے اور جدید معاشرے سے ہم آہنگی کی ضرورت دونوں ہی پر زور دیا مثلاّ <ans> ہفتے سے اتوار کے دن کی چھٹی </ans> و دیگرآداب معاشرت۔	جدید معاشرے کے عقیدے کی مثال کیا ہے جسے یہودیوں کو اپنانا پڑا؟
نام نہاد انجذاب پسند <ans> یہودیوں کی یورپی معاشرے میں مکمل جذب </ans> ہو جانے کی تمنی کرتے رہے اور جدیدیت اور انجذاب معاشرہ کے لیے وہ اپنی یہودیت ، یہودی روایات و تمدن میں تخفیف کرنے پر بھی آمادہ تھے۔	انجذاب پسند کیا چاہتے تھے؟
<ans> مفکر صہیونیت </ans> ،تھیوڈور ہرتزل نے سام دشمنی کوان تمام معاشروں کاایک ابدی پہلو قرار دیا تھا جہاں یہود اقلیت میں رہ رہے تھے اور یہ کہ ’’صرف ان معاشروں سے علیحدگی ہی اس ابدی عقوبت سے خلاصی دے سکتی ہے۔	تھیوڈور ہرتزل کون تھا؟
صہیونیت کو اسرائیلی ریاست بنانے کے سیاسی مقصد کو مد نظر رکھتے قائم کیا گیا تھا جہاں <ans> یہود اکثریت میں ہوں </ans> نہ کہ اقلیت میں جیسے وہ مختلف اقوام کے تحت جلاوطنی میں رہتے رہے۔	اسرائیل میں یہودی آبادی کے تناسب کے حوالے سے صیہونیت کا مقصد کیا تھا؟
وہ اگر صرف <ans> ہمارے لوگوں کی ضروریات کے لیے کافی زمین کے ٹکڑے پر خود مختاری </ans> دے دیں ، تو باقی ہم خود کر لیں گے ‘‘ اس نے یہ دعوی ٰکر کے اپنے عزائم چاک کیے۔	تھیوڈور ہرتزل کے مطابق صہیونی عزائم کے لیے کیا کافی تھا؟
صہیونی عموماً <ans> عبرانی </ans> زبان بولنے کو ترجیح دیتے ہیں، ایک ایسی سامی زبان جو قدیم یہوداہ میں یہودی آزادی کے دوران وجود میں آئی،جسے انہوں نے جدت دی اور روزمرہ استعمال کے لیے قابلِ گفتار بنایا۔	صیہونی کون سی زبان بولنا پسند کرتے ہیں؟
صہیونی عموماً عبرانی زبان بولنے کو ترجیح دیتے ہیں، ایک ایسی سامی زبان جو <ans> قدیم یہوداہ </ans> میں یہودی آزادی کے دوران وجود میں آئی،جسے انہوں نے جدت دی اور روزمرہ استعمال کے لیے قابلِ گفتار بنایا۔	عبرانی کی ابتدا کہاں سے ہوئی؟
صہیونی <ans> یدیش </ans> بولنے کا انکار بھی کرتے ہیں، جسے وہ ایسی زبان سمجھتے ہیں جو یورپی عقوبت میں پروان چڑھی۔	صیہونی کون سی زبان بولنے سے انکاری ہیں؟
عبرانی نہ صرف نظریاتی وجوہ سے اپنائی گئی بلکہ اس زبان کی وجہ سے نئی ریاست کے <ans> مختلف زبان بولنے والےشہریوں کو ایک زبان پر مجتمع ہونے کا موقع ملا </ans> ۔	نظریاتی وجوہات کے علاوہ، یہودیوں نے عبرانی کو کیوں اپنایا؟
یہودیت ، عیسائیت اور <ans> اسلام </ans> کے مطابق ارض اسرائیل ہی وہ موعود جگہ تھی جو یہود کو اللہ نے دی۔	یہودیت، عیسائیت اور کس دوسرے مذہب کے مطابق اسرائیل کی سرزمین خدا کی طرف سے یہودیوں کو دی گئی وعدہ شدہ زمین تھی؟
یہود کو اس خطہ ارض سے <ans> 586 ق م </ans> میں اسیری بابل کے دوران نکالا گیا۔	کس سال یہودیوں کو اسرائیل سے نکالا گیا؟
بابلیوں نے <ans> ہیکل سلیمانی </ans> کو تباہ کیا جو یہود کا ثقافتی اور مذہبی قبلہ تھا۔	یہودیوں کا ثقافتی اور مذہبی قبلہ کیا تھا؟
بار کوخبہ بغاوت کے بعد <ans> سام دشمنی اور یہودی عقوبت میں اچانک اضافہ ہوا </ans> ۔	بار کوخبہ بغاوت کا نتیجہ کیا نکلا؟
پہلی صدی عیسوی کے بغاوت عظیم اور دوسری صدی کے بر کوخبا بغاوت کےبعد <ans> رومیوں </ans> نے یہود کو ریاست /صوبہ یہودیہ سے بیدخل کیا اور اس کا نام بدل کر سوریہ فلسطینیہ رکھ دیا۔	یہودیوں کو یہودیہ سے کس نے نکالا؟
صہیون دراصل <ans> یروشلم کے قریب ایک پہاڑی </ans> ہے،اور وسیع طور پہ ارض اسرائیل کے لیے استعارہ ہے۔	صیون اصل میں کیا ہے؟
16ویں صدی کے وسط میں ، یوسف نصی نے <ans> عثمانی سلطنت </ans> کی حمایت سے پرتگالی یہود کو اکھٹا کرنے کی کوشش کی، انہوں نے پہلے قبرص ہجرت کرنا تھی، پھر جمہوریہ وینس کی ملک میں آنا تھا اور آخر کار طبریہ میں آبادہونا تھا۔	یوسف ناسی نے پرتگیزی یہودیوں کو کس کے ساتھ ملانے کی کوشش کی؟
16ویں صدی کے وسط میں ، یوسف نصی نے عثمانی سلطنت کی حمایت سے پرتگالی یہود کو اکھٹا کرنے کی کوشش کی، انہوں نے پہلے قبرص ہجرت کرنا تھی، پھر <ans> جمہوریہ وینس </ans> کی ملک میں آنا تھا اور آخر کار طبریہ میں آبادہونا تھا۔	تبریاس سے پہلے، سلطنت عثمانیہ کو کہاں جانا تھا؟
16ویں صدی کے وسط میں ، <ans> یوسف نصی </ans> نے عثمانی سلطنت کی حمایت سے پرتگالی یہود کو اکھٹا کرنے کی کوشش کی، انہوں نے پہلے قبرص ہجرت کرنا تھی، پھر جمہوریہ وینس کی ملک میں آنا تھا اور آخر کار طبریہ میں آبادہونا تھا۔	چوتھی اور انیسویں صدی کے درمیان، فلسطین میں یہودیوں کا سیاسی مرکز بنانے کی واحد عملی کوشش کس نے کی؟
17 ویں صدی میں سباتائی زیوی (1676ء-1626ء) نے <ans> مسیح </ans> ہونے کا اعلان کیااور اپنے گرد بہت سے یہود کو جمع کرنے میں کامیاب ہو گیا، سلونیکا اس کا گھڑ تھا۔	سترھویں صدی میں سباتائی زیوی نے کیا ہونے کا دعویٰ کیا؟
17 ویں صدی میں سباتائی زیوی (1676ء-1626ء) نے مسیح ہونے کا اعلان کیااور اپنے گرد بہت سے یہود کو جمع کرنے میں کامیاب ہو گیا، <ans> سلونیکا </ans> اس کا گھڑ تھا۔	سباتائی زیوی کا گھڑ کیا تھا؟
اس نے غزہ میں آبادکاری کی کوشش کی لیکن بعد میں <ans> سمیرنا ، یونان </ans> گیا۔	سباتائی زیوی آخر کہاں آباد ہوا؟
بوگدان خملنیسکی کے خونریز پوگروم میں <ans> ایک تہائی </ans> یہودی آ بادی کا صفایا کردیاگیا اور بہت سے یہودی تعلیمی اور مشترکہ زندگی کے مراکز تباہ کیے گئے۔	بوگدان خملنیسکی خونی قتل عام نے یہودیوں کی کتنی آبادی کا صفایا کر دیا؟
اصلاحی یہود نے <ans> صہیون واپسی کےنظریہ </ans> کی مخالفت کی۔	اصلاحی یہودیوں نے کس نظریے کی مخالفت کی؟
یہودی ربیوں کی 15سے 18جولائی1845ء کو <ans> فرینکفرٹ مین </ans> میں منعقد مجلس نے ایسی تمام دعائیں اپنی کتابوں سے حذف کر دیں جو صہیون واسپی اور یہودی ریاست کی بحالی سے متعلق تھیں۔	یہودی ربیوں کی مجلس کہاں منعقد ہوئی؟
دیگرنومذہب یہودی <ans> امریکی ایلچی </ans> وارڈر کریسن کی جانب سے 1850ءمیں یروشلم کے قریب قائم کی گئیں۔	وارڈر کریسون کون تھا؟
کریسن پر اس کی بیوی اور لڑکےکی جانب سے ایک مقدمہ میں <ans> پاگل پن </ans> کا دعوی ٰکیا گیا تھا۔	وارڈر کریسن پر کس چیز کا مقدمہ چلایا گیا؟
اس کے بعد کریسن نے عثمانی سلطنت ہجرت کی اور یروشلم کی رفائیون وادی میں <ans> زرعی کالونی </ans> قائم کی۔	سلطنت عثمانیہ میں ہجرت کرنے کے بعد وارڈر کریسن نے کیا قائم کیا؟
دنیا بھرمیں یہودی مفادکےلئے مداخلت اور <ans> ایڈگارڈو مورٹارہ کی رہائی کی کوششوں </ans> کے لیے مشہور سرموسی مونٹے فیورے نے فلسطین میں یہود کے لیے کالونی قائم کی۔	دنیا بھر میں یہودی مفادات میں مداخلت کے علاوہ سرموسی مونٹے فیورے کس چیز کے لیے مشہور تھا؟
1854 ء میں اس کے <ans> دوست </ans> یوداہ طورو نے فلسطین میں یہودی آبادکاری کے لیے اپنا ترکہ وقف کیا۔	سرموسی مونٹے فیورے اور یوداہ طورو کے درمیان کیا تعلق تھا؟
مونٹے فیورے کو اس کے ترکے کا مختار نامزد کیا گیا تھا تاکہ وہ بشمول یروشلم مختلف قسم کے منصوبوں میں 1860ءکی پہلی یہودی سکونت کی آبادکاری کی تعمیرکرے، جسے اب <ans> مشکنوط شعاننیم </ans> کہتے ہیں ۔	پہلی یہودی بستی کون سی تھی، جو 1860 کی دہائی میں بنائی گئی تھی؟
لارنس اولیفنٹ (1879ء-1882ء) اسی طرح کی کوشش میں پولستان ، لتھووینیا ، رومانیہ اور <ans> ترکی </ans> کے یہود کو فلسطین بلانے میں ناکام ہوا تھا۔	لارنس اولیفنٹ پولینڈ، لتھوانیا، رومانیہ اور کس دوسرے ملک کے یہودیوں کو فلسطین بلانے میں ناکام رہے؟
اکثر یہودی مہاجرین <ans> روسی سلطنت </ans> موجودہ یوکرین اور پولستان سے کثیرالوقع پوگروم اور ریاستی سر پرستی میں عقوبت سے فرار ہوکر آئے ۔	زیادہ تر یہودی پناہ گزین کہاں سے آئے؟
اکثر یہودی مہاجرین روسی سلطنت موجودہ یوکرین اور پولستان سے <ans> کثیرالوقع پوگروم اور ریاستی سر پرستی میں عقوبت </ans> سے فرار ہوکر آئے ۔	یہودی پناہ گزین کس چیز سے بھاگے؟
1890ء کی دہائی میں، تھیوڈور ہرتزل کےنئے نظریے اور عملی ناگزیریت نےصہیونیت میں نئی روح پھونکی، جس کے نتیجے میں پہلی صہیونی مجلس 1897ء میں <ans> بازل </ans> کے مقام پر منعقد ہوئی، جس نے عالمی صہیونی تنظیم بنائی۔	پہلی صہیونی اسمبلی کہاں منعقد ہوئی؟
1890ء کی دہائی میں، تھیوڈور ہرتزل کےنئے نظریے اور عملی ناگزیریت نےصہیونیت میں نئی روح پھونکی، جس کے نتیجے میں پہلی صہیونی مجلس 1897ء میں بازل کے مقام پر منعقد ہوئی، جس نے <ans> عالمی صہیونی تنظیم </ans> بنائی۔	پہلی صہیونی اسمبلی میں جو تنظیم بنائی گئی اس کا نام کیا تھا؟
نئے یئشو کی فلسطین میں باقاعدہ تعمیرکا آغاز <ans> بیلو گروہ کی 1882ءمیں آمد </ans> کیساتھ جوڑا جاتا ہے ، جس نے پہلا علیا اختیار کیا۔	فلسطین میں نئے یشو کی باقاعدہ تعمیر کا آغاز کس چیز سے ہے؟
صہیونی تحریک کی پہلی دہائی کے دوران کئی صہیونی شخصیات نے فلسطین سے باہر کی جگہوں (جیسے <ans> یوگنڈا اور ارجنٹائن </ans> )میں یہودی ریاست کی حمایت کی ۔	صہیونی تحریک کے پہلے عشرے کے دوران، بہت سی صہیونی شخصیات نے فلسطین سے باہر یہودی ریاست کی حمایت کی، جیسے کے؟
حتی کہ تھیوڈور ہرتزل، سیاسی صہیونیت کا بانی اولاً <ans> کہیں بھی </ans> خودعنان و بااختیار یہودی ریاست کے لیے رضامند تھا ، تاہم دیگر صہیونیوں نے ارض اسرائیل کے ساتھ جڑی وابستگی، جذبات اور حکایتوں پر زور دیا۔	تھیوڈور ہرزل نے ابتدا میں کس جگہ خودمختار یہودی ریاست کے حامی تھے؟
1903ء میں ، برطانونی نوآبادیاتی سیکریٹری <ans> یوسف چیمبرلین </ans> نے ھرتزل کو یہودی آبادکاری کے لیے زیر حمایت مستعمر یوگنڈا کا 5000 مربع میل علاقہ دینے کی پیشکش کی جو یوگنڈا سکیم کہلائی۔	1903 میں برطانوی نوآبادیاتی سیکرٹری کون تھا؟
1903ء میں ، برطانونی نوآبادیاتی سیکریٹری یوسف چیمبرلین نے ھرتزل کو یہودی آبادکاری کے لیے زیر حمایت <ans> مستعمر یوگنڈا کا 5000 مربع میل علاقہ </ans> دینے کی پیشکش کی جو یوگنڈا سکیم کہلائی۔	یوسف چیمبرلین نے ہرٹزل کو کیا پیشکش کی؟
<ans> عالمی صہیونی تنظیم کی چھٹی نشست میں </ans> اسی سال اس پیشکش کو متعرف کرایا گیا جس پر ایک غضب ناک بحث واقع ہوئی۔	صیہونیوں کے لیے یوگنڈا اسکیم کی تجویز کب پیش کی گئی؟
<ans> 1904ء </ans> میں ہرتزل کی موت کے بعد جولائی 1905ء میں ساتویں نشست کے چوتھے دن مجلس نے فیصلہ کیا کہ برطانوی پیشکش کو مسترد کیا جائے اور آدم رونورکے مطابق’’ آئندہ کی تمام تر جدوجہدکا رخ فقط خطہ فلسطین پر مرکوز رکھاجائےگا‘‘۔	ہرتزل کی موت کس سال ہوئی؟
1904ء میں ہرتزل کی موت کے بعد <ans> جولائی 1905ء میں ساتویں نشست کے چوتھے </ans> دن مجلس نے فیصلہ کیا کہ برطانوی پیشکش کو مسترد کیا جائے اور آدم رونورکے مطابق’’ آئندہ کی تمام تر جدوجہدکا رخ فقط خطہ فلسطین پر مرکوز رکھاجائےگا‘‘۔	صیہونی مجلس نے برطانوی تجویز کو مسترد کرنے کا فیصلہ کب کیا؟
<ans> یہودی اقلیمی تنظیم کا حامی </ans> اسرائیل زنگویل کی آرزو تھی کہ یوگنڈا تجویز کے جواب میں ریاست کہیں بھی بنالی جائے جسے بہت سے مندوبین مجلس کی حمایت حاصل ہوئی۔	اسرائیل زنگویل کون تھا؟
’’یہود نے مرگ انبوہ شروع کرائی ‘‘ کے سازشی نظریہ کو اسی بات نے جنم دیا، باوجودیکہ <ans> نازی تشہیری وزیر </ans> جوزیف گوئبلز بڑی حد تک یہود کا قلع قمع کیا جانے اورمحبِ وطن یہود کو نظر اندز کرکے جرمن مخالف یہودی مواد کی بطور ثبوت تشہیرکرنے کا ذمہ دار تھا۔	جوزیف گوئبلز کون تھا؟
<ans> 1933ء </ans> میں ، ہٹلر جرمنی کے اقتدار میں آیا اور 1935ء میں نوریمبرگ قوانین نے جرمن یہود(بعد میں آسٹریائی یہود اور چیک یہود بھی )کو بے ریاست پناہ گزین بنا ڈالا۔	جرمنی میں ہٹلر کی حکومت کب آئی؟
1933ء میں ، ہٹلر جرمنی کے اقتدار میں آیا اور 1935ء میں <ans> نوریمبرگ قوانین </ans> نے جرمن یہود(بعد میں آسٹریائی یہود اور چیک یہود بھی )کو بے ریاست پناہ گزین بنا ڈالا۔	1935 میں کن قوانین نے جرمن یہودیوں کو بے وطن پناہ گزین بنا دیا؟
<ans> برطانیہ </ans> نے تحقیقات کے لیے پیل کمیشن بنایا، دو ریاستی حل اور جبری منتقلی آبادی کی تجویز دی۔	پیل کمیشن کس نے بنایا؟
برطانیہ نے تحقیقات کے لیے پیل کمیشن بنایا، <ans> دو ریاستی حل اور جبری منتقلی آبادی </ans> کی تجویز دی۔	پیل کمیشن نے کیا تجویز پیش کی تھی؟
<ans> مرگ انبوہ </ans> نے دنیائے یہود کو صہیونی منصوبے کے تحت یکجا کر دیا تھا۔	صیہونی منصوبے کے تحت دنیا کے یہودیوں کو کس تحریک نے متحد کیا؟
جنوری 1946ء میں برطانوی امریکی مشترکہ کمیٹی بنائی گئی تاکہ <ans> بے پایاں یہودی نقل مکانی فلسطین کے سیاسی ، معاشی اور سماجی محرکات کی جانچ </ans> اورفلسطینی شہریوں کی بہبود ہو سکے ،عرب اور یہود ترجمانوں سے مشاورت اور دیگر ضروری تجاویز دی جاسکیں ، ان مسائل کا حتمی حل ڈھونڈا جاسکے ۔	برطانوی امریکی مشترکہ کمیٹی کیوں بنائی گئی؟
جس کی وجہ سے <ans> یہودی نقل مکانی </ans> کی وجہ سے عرب بغاوت کا سامنہ کرنے کے بعد اب برطانیہ کو کی مخالفت کا سامنا تھا۔	عرب بغاوت کی وجہ کیا تھی؟
تاہم آخر میں کمیٹی کی سفارشات کو <ans> عرب و یہود دونوں نے رد کر دیا </ans> چنانچہ برطانیہ نے مسئلہ اقوام متحدہ میں لے جانے کا فیصلہ کیا۔	برطانوی امریکی مشترکہ کمیٹی کی سفارشات کا کیا نتیجہ نکلا؟
تاہم آخر میں کمیٹی کی سفارشات کو عرب و یہود دونوں نے رد کر دیا چنانچہ برطانیہ نے مسئلہ <ans> اقوام متحدہ </ans> میں لے جانے کا فیصلہ کیا۔	سفارشات مسترد ہونے کے بعد انگریز اس معاملے کو کس کے پاس لے گئے؟
1941ء کے روسی حملے کے ساتھ، سٹالن نے صہیونیت کی <ans> دیرپا مخالفت </ans> پلٹ دی اور سوویت جنگ کے لیے عالمی یہودی حمایت کو متحرک کی۔	1941 کے روسی حملے سے پہلے سٹالن کا صیہونیت پر کیا موقف تھا؟
دوران جنگ ہزاروں یہود نازی جرمنی سے فرار ہو کر <ans> سوویت اتحاد </ans> میں داخل ہوئے، جہاں انہوں نے پھر سے یہودی مذہبی سرگرمیاں شروع کیں اور نئے کنیسے کھولے۔	نازی جرمنی سے یہودی کہاں بھاگے؟
دوران جنگ ہزاروں یہود نازی جرمنی سے فرار ہو کر سوویت اتحادمیں داخل ہوئے، جہاں انہوں نے پھر سے <ans> یہودی مذہبی سرگرمیاں شروع کیں اور نئے کنیسے کھولے </ans> ۔	نازی جرمنی سے بھاگنے والے یہودیوں نے جنگ کے دوران سوویت یونین میں داخل ہونے کے بعد کیا کیا؟
مئی 1947ء میں سوویت ڈپٹی وزیر خارجہ آندرے گرومیکو نے اقوام متحدہ کو بتایا کہ <ans> متحدہ ریاستہائے سوویت روس فلسطین کی عرب اور یہودی حصوں میں تقسیم کی حمایت کرتا ہے </ans> اور یونہی متحدہ ریاستہائے سوویت روس نے باقاعدہ اقوام متحدہ کے نومبر 1947ء کے اجلاس میں رائے دی۔	مئی 1947 میں سوویت نائب وزیر خارجہ اینڈری گرومائکو نے اقوام متحدہ کو کیا کہا؟
1947ء میں ، اقوام متحدہ خصوصی کمیٹی برائے فلسطین نے سفارش کی کہ مغربی فلسطین کو <ans> یہودی ریاست </ans> بنایا جائے اور القدس کے اطراف کا علاقہ اقوام متحدہ کی نگرانی میں دیا جائے۔	اقوام متحدہ کی خصوصی کمیٹی برائے فلسطین نے 1947 میں یہ سفارش کی تھی کہ مغربی فلسطین کو کیا بنایا جائے؟
یہ تقسیمی منصوبہ 29 نومبر 1947ء کو 33/181 ووٹوں کی رائے دہی کے ذریعے اختیار کیا گیا، جبکہ <ans> 13 </ans> ووٹ مخالف تھے۔	29 نومبر 1947 کو منظور کیے گئے تقسیم کے منصوبے کے خلاف کتنے ووٹ پڑے؟
<ans> عربوں </ans> نے اس رائے دہی کی مخالفت کی اور یک ریاستی منصوبہ اور یہودی تارکین وطن کی منتقلی کا مطالبہ کرتے رہے، جس کے نتیجے میں 1948ء کی عرب اسرائیلی جنگ ہوئی۔	تقسیم کے منصوبے کی مخالفت کس نے کی؟
<ans> 14 مئی1948ء </ans> کو ، تعہدبرطانیہ کے اختتام پر ،یہودی ایجنسی داوید بن گوریون کی قیادت میں ریاست اسرائیل کے قیام کا اعلان کیااور اسی روز سات عرب ریاستوں نے اسرائیل پر حملہ کیا، جس کی وجہ سے 7,11,000فلسطینی عرب سے بیدخل کیے گئے جسے عربی میں نکبہ یعنی عظیم آفت کہا گیا۔	اسرائیل کے قیام کا اعلان کب ہوا؟
14 مئی1948ء کو ، تعہدبرطانیہ کے اختتام پر ،یہودی ایجنسی داوید بن گوریون کی قیادت میں ریاست اسرائیل کے قیام کا اعلان کیااور اسی روز سات عرب ریاستوں نے اسرائیل پر حملہ کیا، جس کی وجہ سے 7,11,000فلسطینی عرب سے بیدخل کیے گئے جسے عربی میں <ans> نکبہ </ans> یعنی عظیم آفت کہا گیا۔	عظیم آفت کو عربی میں کیا کہتے ہیں؟
اسرائیلی ریاست کے قیام کے بعد سے، عالمی صہیونی تنظیم نے زیادہ تر <ans> یہودکی نقل مکانی میں امداد اور حوصلہ افزائی </ans> کرتی تنظیم کے طور پر کام کیا ۔	اسرائیل کی ریاست کے قیام کے بعد بین الاقوامی صہیونی تنظیم کا کردار کیا تھا؟
<ans> 1944ء </ans> میں ڈیوڈ بن گوریان نے غیر ملکی حکام کے سامنے منصوبہ ایک ملین کا پلان کو صہیونی تحریک کا اولین ہدف اور اعلی ترین ترجیح قرار دیا۔	ڈیوڈ بین گوریون نے غیر ملکی حکام کو ون ملین پلان کا اعلان کب کیا؟
